mixture,event,background
audio_sources/train_set\mix_77738\mixture.wav,audio_sources/train_set\mix_77738\event.wav,audio_sources/train_set\mix_77738\background.wav
audio_sources/train_set\mix_52078\mixture.wav,audio_sources/train_set\mix_52078\event.wav,audio_sources/train_set\mix_52078\background.wav
audio_sources/train_set\mix_78596\mixture.wav,audio_sources/train_set\mix_78596\event.wav,audio_sources/train_set\mix_78596\background.wav
audio_sources/train_set\mix_67803\mixture.wav,audio_sources/train_set\mix_67803\event.wav,audio_sources/train_set\mix_67803\background.wav
audio_sources/train_set\mix_87880\mixture.wav,audio_sources/train_set\mix_87880\event.wav,audio_sources/train_set\mix_87880\background.wav
audio_sources/train_set\mix_41873\mixture.wav,audio_sources/train_set\mix_41873\event.wav,audio_sources/train_set\mix_41873\background.wav
audio_sources/train_set\mix_36430\mixture.wav,audio_sources/train_set\mix_36430\event.wav,audio_sources/train_set\mix_36430\background.wav
audio_sources/train_set\mix_84180\mixture.wav,audio_sources/train_set\mix_84180\event.wav,audio_sources/train_set\mix_84180\background.wav
audio_sources/train_set\mix_21652\mixture.wav,audio_sources/train_set\mix_21652\event.wav,audio_sources/train_set\mix_21652\background.wav
audio_sources/train_set\mix_79146\mixture.wav,audio_sources/train_set\mix_79146\event.wav,audio_sources/train_set\mix_79146\background.wav
audio_sources/train_set\mix_64057\mixture.wav,audio_sources/train_set\mix_64057\event.wav,audio_sources/train_set\mix_64057\background.wav
audio_sources/train_set\mix_42776\mixture.wav,audio_sources/train_set\mix_42776\event.wav,audio_sources/train_set\mix_42776\background.wav
audio_sources/train_set\mix_71118\mixture.wav,audio_sources/train_set\mix_71118\event.wav,audio_sources/train_set\mix_71118\background.wav
audio_sources/train_set\mix_96466\mixture.wav,audio_sources/train_set\mix_96466\event.wav,audio_sources/train_set\mix_96466\background.wav
audio_sources/train_set\mix_56457\mixture.wav,audio_sources/train_set\mix_56457\event.wav,audio_sources/train_set\mix_56457\background.wav
audio_sources/train_set\mix_59148\mixture.wav,audio_sources/train_set\mix_59148\event.wav,audio_sources/train_set\mix_59148\background.wav
audio_sources/train_set\mix_74237\mixture.wav,audio_sources/train_set\mix_74237\event.wav,audio_sources/train_set\mix_74237\background.wav
audio_sources/train_set\mix_52194\mixture.wav,audio_sources/train_set\mix_52194\event.wav,audio_sources/train_set\mix_52194\background.wav
audio_sources/train_set\mix_56026\mixture.wav,audio_sources/train_set\mix_56026\event.wav,audio_sources/train_set\mix_56026\background.wav
audio_sources/train_set\mix_83076\mixture.wav,audio_sources/train_set\mix_83076\event.wav,audio_sources/train_set\mix_83076\background.wav
audio_sources/train_set\mix_49150\mixture.wav,audio_sources/train_set\mix_49150\event.wav,audio_sources/train_set\mix_49150\background.wav
audio_sources/train_set\mix_31571\mixture.wav,audio_sources/train_set\mix_31571\event.wav,audio_sources/train_set\mix_31571\background.wav
audio_sources/train_set\mix_12595\mixture.wav,audio_sources/train_set\mix_12595\event.wav,audio_sources/train_set\mix_12595\background.wav
audio_sources/train_set\mix_59254\mixture.wav,audio_sources/train_set\mix_59254\event.wav,audio_sources/train_set\mix_59254\background.wav
audio_sources/train_set\mix_38429\mixture.wav,audio_sources/train_set\mix_38429\event.wav,audio_sources/train_set\mix_38429\background.wav
audio_sources/train_set\mix_57959\mixture.wav,audio_sources/train_set\mix_57959\event.wav,audio_sources/train_set\mix_57959\background.wav
audio_sources/train_set\mix_99294\mixture.wav,audio_sources/train_set\mix_99294\event.wav,audio_sources/train_set\mix_99294\background.wav
audio_sources/train_set\mix_88945\mixture.wav,audio_sources/train_set\mix_88945\event.wav,audio_sources/train_set\mix_88945\background.wav
audio_sources/train_set\mix_84113\mixture.wav,audio_sources/train_set\mix_84113\event.wav,audio_sources/train_set\mix_84113\background.wav
audio_sources/train_set\mix_79818\mixture.wav,audio_sources/train_set\mix_79818\event.wav,audio_sources/train_set\mix_79818\background.wav
audio_sources/train_set\mix_89313\mixture.wav,audio_sources/train_set\mix_89313\event.wav,audio_sources/train_set\mix_89313\background.wav
audio_sources/train_set\mix_70705\mixture.wav,audio_sources/train_set\mix_70705\event.wav,audio_sources/train_set\mix_70705\background.wav
audio_sources/train_set\mix_31261\mixture.wav,audio_sources/train_set\mix_31261\event.wav,audio_sources/train_set\mix_31261\background.wav
audio_sources/train_set\mix_27611\mixture.wav,audio_sources/train_set\mix_27611\event.wav,audio_sources/train_set\mix_27611\background.wav
audio_sources/train_set\mix_8321\mixture.wav,audio_sources/train_set\mix_8321\event.wav,audio_sources/train_set\mix_8321\background.wav
audio_sources/train_set\mix_18468\mixture.wav,audio_sources/train_set\mix_18468\event.wav,audio_sources/train_set\mix_18468\background.wav
audio_sources/train_set\mix_75574\mixture.wav,audio_sources/train_set\mix_75574\event.wav,audio_sources/train_set\mix_75574\background.wav
audio_sources/train_set\mix_87209\mixture.wav,audio_sources/train_set\mix_87209\event.wav,audio_sources/train_set\mix_87209\background.wav
audio_sources/train_set\mix_53251\mixture.wav,audio_sources/train_set\mix_53251\event.wav,audio_sources/train_set\mix_53251\background.wav
audio_sources/train_set\mix_57922\mixture.wav,audio_sources/train_set\mix_57922\event.wav,audio_sources/train_set\mix_57922\background.wav
audio_sources/train_set\mix_69746\mixture.wav,audio_sources/train_set\mix_69746\event.wav,audio_sources/train_set\mix_69746\background.wav
audio_sources/train_set\mix_51659\mixture.wav,audio_sources/train_set\mix_51659\event.wav,audio_sources/train_set\mix_51659\background.wav
audio_sources/train_set\mix_48112\mixture.wav,audio_sources/train_set\mix_48112\event.wav,audio_sources/train_set\mix_48112\background.wav
audio_sources/train_set\mix_53061\mixture.wav,audio_sources/train_set\mix_53061\event.wav,audio_sources/train_set\mix_53061\background.wav
audio_sources/train_set\mix_49428\mixture.wav,audio_sources/train_set\mix_49428\event.wav,audio_sources/train_set\mix_49428\background.wav
audio_sources/train_set\mix_2144\mixture.wav,audio_sources/train_set\mix_2144\event.wav,audio_sources/train_set\mix_2144\background.wav
audio_sources/train_set\mix_9621\mixture.wav,audio_sources/train_set\mix_9621\event.wav,audio_sources/train_set\mix_9621\background.wav
audio_sources/train_set\mix_54983\mixture.wav,audio_sources/train_set\mix_54983\event.wav,audio_sources/train_set\mix_54983\background.wav
audio_sources/train_set\mix_25709\mixture.wav,audio_sources/train_set\mix_25709\event.wav,audio_sources/train_set\mix_25709\background.wav
audio_sources/train_set\mix_7632\mixture.wav,audio_sources/train_set\mix_7632\event.wav,audio_sources/train_set\mix_7632\background.wav
audio_sources/train_set\mix_72056\mixture.wav,audio_sources/train_set\mix_72056\event.wav,audio_sources/train_set\mix_72056\background.wav
audio_sources/train_set\mix_22510\mixture.wav,audio_sources/train_set\mix_22510\event.wav,audio_sources/train_set\mix_22510\background.wav
audio_sources/train_set\mix_21037\mixture.wav,audio_sources/train_set\mix_21037\event.wav,audio_sources/train_set\mix_21037\background.wav
audio_sources/train_set\mix_45701\mixture.wav,audio_sources/train_set\mix_45701\event.wav,audio_sources/train_set\mix_45701\background.wav
audio_sources/train_set\mix_69392\mixture.wav,audio_sources/train_set\mix_69392\event.wav,audio_sources/train_set\mix_69392\background.wav
audio_sources/train_set\mix_47480\mixture.wav,audio_sources/train_set\mix_47480\event.wav,audio_sources/train_set\mix_47480\background.wav
audio_sources/train_set\mix_28961\mixture.wav,audio_sources/train_set\mix_28961\event.wav,audio_sources/train_set\mix_28961\background.wav
audio_sources/train_set\mix_99847\mixture.wav,audio_sources/train_set\mix_99847\event.wav,audio_sources/train_set\mix_99847\background.wav
audio_sources/train_set\mix_28889\mixture.wav,audio_sources/train_set\mix_28889\event.wav,audio_sources/train_set\mix_28889\background.wav
audio_sources/train_set\mix_90083\mixture.wav,audio_sources/train_set\mix_90083\event.wav,audio_sources/train_set\mix_90083\background.wav
audio_sources/train_set\mix_9085\mixture.wav,audio_sources/train_set\mix_9085\event.wav,audio_sources/train_set\mix_9085\background.wav
audio_sources/train_set\mix_54838\mixture.wav,audio_sources/train_set\mix_54838\event.wav,audio_sources/train_set\mix_54838\background.wav
audio_sources/train_set\mix_39368\mixture.wav,audio_sources/train_set\mix_39368\event.wav,audio_sources/train_set\mix_39368\background.wav
audio_sources/train_set\mix_95288\mixture.wav,audio_sources/train_set\mix_95288\event.wav,audio_sources/train_set\mix_95288\background.wav
audio_sources/train_set\mix_80298\mixture.wav,audio_sources/train_set\mix_80298\event.wav,audio_sources/train_set\mix_80298\background.wav
audio_sources/train_set\mix_87470\mixture.wav,audio_sources/train_set\mix_87470\event.wav,audio_sources/train_set\mix_87470\background.wav
audio_sources/train_set\mix_33259\mixture.wav,audio_sources/train_set\mix_33259\event.wav,audio_sources/train_set\mix_33259\background.wav
audio_sources/train_set\mix_71021\mixture.wav,audio_sources/train_set\mix_71021\event.wav,audio_sources/train_set\mix_71021\background.wav
audio_sources/train_set\mix_54336\mixture.wav,audio_sources/train_set\mix_54336\event.wav,audio_sources/train_set\mix_54336\background.wav
audio_sources/train_set\mix_69237\mixture.wav,audio_sources/train_set\mix_69237\event.wav,audio_sources/train_set\mix_69237\background.wav
audio_sources/train_set\mix_58939\mixture.wav,audio_sources/train_set\mix_58939\event.wav,audio_sources/train_set\mix_58939\background.wav
audio_sources/train_set\mix_88958\mixture.wav,audio_sources/train_set\mix_88958\event.wav,audio_sources/train_set\mix_88958\background.wav
audio_sources/train_set\mix_86547\mixture.wav,audio_sources/train_set\mix_86547\event.wav,audio_sources/train_set\mix_86547\background.wav
audio_sources/train_set\mix_41709\mixture.wav,audio_sources/train_set\mix_41709\event.wav,audio_sources/train_set\mix_41709\background.wav
audio_sources/train_set\mix_84305\mixture.wav,audio_sources/train_set\mix_84305\event.wav,audio_sources/train_set\mix_84305\background.wav
audio_sources/train_set\mix_98362\mixture.wav,audio_sources/train_set\mix_98362\event.wav,audio_sources/train_set\mix_98362\background.wav
audio_sources/train_set\mix_81106\mixture.wav,audio_sources/train_set\mix_81106\event.wav,audio_sources/train_set\mix_81106\background.wav
audio_sources/train_set\mix_20576\mixture.wav,audio_sources/train_set\mix_20576\event.wav,audio_sources/train_set\mix_20576\background.wav
audio_sources/train_set\mix_97680\mixture.wav,audio_sources/train_set\mix_97680\event.wav,audio_sources/train_set\mix_97680\background.wav
audio_sources/train_set\mix_63976\mixture.wav,audio_sources/train_set\mix_63976\event.wav,audio_sources/train_set\mix_63976\background.wav
audio_sources/train_set\mix_13924\mixture.wav,audio_sources/train_set\mix_13924\event.wav,audio_sources/train_set\mix_13924\background.wav
audio_sources/train_set\mix_9511\mixture.wav,audio_sources/train_set\mix_9511\event.wav,audio_sources/train_set\mix_9511\background.wav
audio_sources/train_set\mix_29781\mixture.wav,audio_sources/train_set\mix_29781\event.wav,audio_sources/train_set\mix_29781\background.wav
audio_sources/train_set\mix_27143\mixture.wav,audio_sources/train_set\mix_27143\event.wav,audio_sources/train_set\mix_27143\background.wav
audio_sources/train_set\mix_63128\mixture.wav,audio_sources/train_set\mix_63128\event.wav,audio_sources/train_set\mix_63128\background.wav
audio_sources/train_set\mix_88465\mixture.wav,audio_sources/train_set\mix_88465\event.wav,audio_sources/train_set\mix_88465\background.wav
audio_sources/train_set\mix_48222\mixture.wav,audio_sources/train_set\mix_48222\event.wav,audio_sources/train_set\mix_48222\background.wav
audio_sources/train_set\mix_76864\mixture.wav,audio_sources/train_set\mix_76864\event.wav,audio_sources/train_set\mix_76864\background.wav
audio_sources/train_set\mix_67522\mixture.wav,audio_sources/train_set\mix_67522\event.wav,audio_sources/train_set\mix_67522\background.wav
audio_sources/train_set\mix_19987\mixture.wav,audio_sources/train_set\mix_19987\event.wav,audio_sources/train_set\mix_19987\background.wav
audio_sources/train_set\mix_58717\mixture.wav,audio_sources/train_set\mix_58717\event.wav,audio_sources/train_set\mix_58717\background.wav
audio_sources/train_set\mix_74698\mixture.wav,audio_sources/train_set\mix_74698\event.wav,audio_sources/train_set\mix_74698\background.wav
audio_sources/train_set\mix_33022\mixture.wav,audio_sources/train_set\mix_33022\event.wav,audio_sources/train_set\mix_33022\background.wav
audio_sources/train_set\mix_19029\mixture.wav,audio_sources/train_set\mix_19029\event.wav,audio_sources/train_set\mix_19029\background.wav
audio_sources/train_set\mix_79849\mixture.wav,audio_sources/train_set\mix_79849\event.wav,audio_sources/train_set\mix_79849\background.wav
audio_sources/train_set\mix_38255\mixture.wav,audio_sources/train_set\mix_38255\event.wav,audio_sources/train_set\mix_38255\background.wav
audio_sources/train_set\mix_64609\mixture.wav,audio_sources/train_set\mix_64609\event.wav,audio_sources/train_set\mix_64609\background.wav
audio_sources/train_set\mix_15555\mixture.wav,audio_sources/train_set\mix_15555\event.wav,audio_sources/train_set\mix_15555\background.wav
audio_sources/train_set\mix_91779\mixture.wav,audio_sources/train_set\mix_91779\event.wav,audio_sources/train_set\mix_91779\background.wav
audio_sources/train_set\mix_70096\mixture.wav,audio_sources/train_set\mix_70096\event.wav,audio_sources/train_set\mix_70096\background.wav
audio_sources/train_set\mix_77056\mixture.wav,audio_sources/train_set\mix_77056\event.wav,audio_sources/train_set\mix_77056\background.wav
audio_sources/train_set\mix_83469\mixture.wav,audio_sources/train_set\mix_83469\event.wav,audio_sources/train_set\mix_83469\background.wav
audio_sources/train_set\mix_42050\mixture.wav,audio_sources/train_set\mix_42050\event.wav,audio_sources/train_set\mix_42050\background.wav
audio_sources/train_set\mix_42319\mixture.wav,audio_sources/train_set\mix_42319\event.wav,audio_sources/train_set\mix_42319\background.wav
audio_sources/train_set\mix_77828\mixture.wav,audio_sources/train_set\mix_77828\event.wav,audio_sources/train_set\mix_77828\background.wav
audio_sources/train_set\mix_98120\mixture.wav,audio_sources/train_set\mix_98120\event.wav,audio_sources/train_set\mix_98120\background.wav
audio_sources/train_set\mix_62713\mixture.wav,audio_sources/train_set\mix_62713\event.wav,audio_sources/train_set\mix_62713\background.wav
audio_sources/train_set\mix_11952\mixture.wav,audio_sources/train_set\mix_11952\event.wav,audio_sources/train_set\mix_11952\background.wav
audio_sources/train_set\mix_77563\mixture.wav,audio_sources/train_set\mix_77563\event.wav,audio_sources/train_set\mix_77563\background.wav
audio_sources/train_set\mix_51446\mixture.wav,audio_sources/train_set\mix_51446\event.wav,audio_sources/train_set\mix_51446\background.wav
