mixture,event,background
audio_sources/train_set\mix_90478\mixture.wav,audio_sources/train_set\mix_90478\event.wav,audio_sources/train_set\mix_90478\background.wav
audio_sources/train_set\mix_13359\mixture.wav,audio_sources/train_set\mix_13359\event.wav,audio_sources/train_set\mix_13359\background.wav
audio_sources/train_set\mix_21008\mixture.wav,audio_sources/train_set\mix_21008\event.wav,audio_sources/train_set\mix_21008\background.wav
audio_sources/train_set\mix_26666\mixture.wav,audio_sources/train_set\mix_26666\event.wav,audio_sources/train_set\mix_26666\background.wav
audio_sources/train_set\mix_53102\mixture.wav,audio_sources/train_set\mix_53102\event.wav,audio_sources/train_set\mix_53102\background.wav
audio_sources/train_set\mix_23376\mixture.wav,audio_sources/train_set\mix_23376\event.wav,audio_sources/train_set\mix_23376\background.wav
audio_sources/train_set\mix_2247\mixture.wav,audio_sources/train_set\mix_2247\event.wav,audio_sources/train_set\mix_2247\background.wav
audio_sources/train_set\mix_87881\mixture.wav,audio_sources/train_set\mix_87881\event.wav,audio_sources/train_set\mix_87881\background.wav
audio_sources/train_set\mix_14213\mixture.wav,audio_sources/train_set\mix_14213\event.wav,audio_sources/train_set\mix_14213\background.wav
audio_sources/train_set\mix_11439\mixture.wav,audio_sources/train_set\mix_11439\event.wav,audio_sources/train_set\mix_11439\background.wav
audio_sources/train_set\mix_24413\mixture.wav,audio_sources/train_set\mix_24413\event.wav,audio_sources/train_set\mix_24413\background.wav
audio_sources/train_set\mix_35123\mixture.wav,audio_sources/train_set\mix_35123\event.wav,audio_sources/train_set\mix_35123\background.wav
audio_sources/train_set\mix_11933\mixture.wav,audio_sources/train_set\mix_11933\event.wav,audio_sources/train_set\mix_11933\background.wav
audio_sources/train_set\mix_63378\mixture.wav,audio_sources/train_set\mix_63378\event.wav,audio_sources/train_set\mix_63378\background.wav
audio_sources/train_set\mix_43869\mixture.wav,audio_sources/train_set\mix_43869\event.wav,audio_sources/train_set\mix_43869\background.wav
audio_sources/train_set\mix_22848\mixture.wav,audio_sources/train_set\mix_22848\event.wav,audio_sources/train_set\mix_22848\background.wav
audio_sources/train_set\mix_42172\mixture.wav,audio_sources/train_set\mix_42172\event.wav,audio_sources/train_set\mix_42172\background.wav
audio_sources/train_set\mix_53321\mixture.wav,audio_sources/train_set\mix_53321\event.wav,audio_sources/train_set\mix_53321\background.wav
audio_sources/train_set\mix_7825\mixture.wav,audio_sources/train_set\mix_7825\event.wav,audio_sources/train_set\mix_7825\background.wav
audio_sources/train_set\mix_65900\mixture.wav,audio_sources/train_set\mix_65900\event.wav,audio_sources/train_set\mix_65900\background.wav
audio_sources/train_set\mix_30824\mixture.wav,audio_sources/train_set\mix_30824\event.wav,audio_sources/train_set\mix_30824\background.wav
audio_sources/train_set\mix_21858\mixture.wav,audio_sources/train_set\mix_21858\event.wav,audio_sources/train_set\mix_21858\background.wav
audio_sources/train_set\mix_8274\mixture.wav,audio_sources/train_set\mix_8274\event.wav,audio_sources/train_set\mix_8274\background.wav
audio_sources/train_set\mix_79919\mixture.wav,audio_sources/train_set\mix_79919\event.wav,audio_sources/train_set\mix_79919\background.wav
audio_sources/train_set\mix_73283\mixture.wav,audio_sources/train_set\mix_73283\event.wav,audio_sources/train_set\mix_73283\background.wav
audio_sources/train_set\mix_31388\mixture.wav,audio_sources/train_set\mix_31388\event.wav,audio_sources/train_set\mix_31388\background.wav
audio_sources/train_set\mix_76868\mixture.wav,audio_sources/train_set\mix_76868\event.wav,audio_sources/train_set\mix_76868\background.wav
audio_sources/train_set\mix_9896\mixture.wav,audio_sources/train_set\mix_9896\event.wav,audio_sources/train_set\mix_9896\background.wav
audio_sources/train_set\mix_79189\mixture.wav,audio_sources/train_set\mix_79189\event.wav,audio_sources/train_set\mix_79189\background.wav
audio_sources/train_set\mix_73165\mixture.wav,audio_sources/train_set\mix_73165\event.wav,audio_sources/train_set\mix_73165\background.wav
audio_sources/train_set\mix_75017\mixture.wav,audio_sources/train_set\mix_75017\event.wav,audio_sources/train_set\mix_75017\background.wav
audio_sources/train_set\mix_87733\mixture.wav,audio_sources/train_set\mix_87733\event.wav,audio_sources/train_set\mix_87733\background.wav
audio_sources/train_set\mix_48768\mixture.wav,audio_sources/train_set\mix_48768\event.wav,audio_sources/train_set\mix_48768\background.wav
audio_sources/train_set\mix_71251\mixture.wav,audio_sources/train_set\mix_71251\event.wav,audio_sources/train_set\mix_71251\background.wav
audio_sources/train_set\mix_42375\mixture.wav,audio_sources/train_set\mix_42375\event.wav,audio_sources/train_set\mix_42375\background.wav
audio_sources/train_set\mix_68993\mixture.wav,audio_sources/train_set\mix_68993\event.wav,audio_sources/train_set\mix_68993\background.wav
audio_sources/train_set\mix_57805\mixture.wav,audio_sources/train_set\mix_57805\event.wav,audio_sources/train_set\mix_57805\background.wav
audio_sources/train_set\mix_85599\mixture.wav,audio_sources/train_set\mix_85599\event.wav,audio_sources/train_set\mix_85599\background.wav
audio_sources/train_set\mix_60804\mixture.wav,audio_sources/train_set\mix_60804\event.wav,audio_sources/train_set\mix_60804\background.wav
audio_sources/train_set\mix_13902\mixture.wav,audio_sources/train_set\mix_13902\event.wav,audio_sources/train_set\mix_13902\background.wav
audio_sources/train_set\mix_85611\mixture.wav,audio_sources/train_set\mix_85611\event.wav,audio_sources/train_set\mix_85611\background.wav
audio_sources/train_set\mix_45875\mixture.wav,audio_sources/train_set\mix_45875\event.wav,audio_sources/train_set\mix_45875\background.wav
audio_sources/train_set\mix_47691\mixture.wav,audio_sources/train_set\mix_47691\event.wav,audio_sources/train_set\mix_47691\background.wav
audio_sources/train_set\mix_18151\mixture.wav,audio_sources/train_set\mix_18151\event.wav,audio_sources/train_set\mix_18151\background.wav
audio_sources/train_set\mix_33549\mixture.wav,audio_sources/train_set\mix_33549\event.wav,audio_sources/train_set\mix_33549\background.wav
audio_sources/train_set\mix_70313\mixture.wav,audio_sources/train_set\mix_70313\event.wav,audio_sources/train_set\mix_70313\background.wav
audio_sources/train_set\mix_7157\mixture.wav,audio_sources/train_set\mix_7157\event.wav,audio_sources/train_set\mix_7157\background.wav
audio_sources/train_set\mix_48092\mixture.wav,audio_sources/train_set\mix_48092\event.wav,audio_sources/train_set\mix_48092\background.wav
audio_sources/train_set\mix_35572\mixture.wav,audio_sources/train_set\mix_35572\event.wav,audio_sources/train_set\mix_35572\background.wav
audio_sources/train_set\mix_27760\mixture.wav,audio_sources/train_set\mix_27760\event.wav,audio_sources/train_set\mix_27760\background.wav
audio_sources/train_set\mix_84176\mixture.wav,audio_sources/train_set\mix_84176\event.wav,audio_sources/train_set\mix_84176\background.wav
audio_sources/train_set\mix_81797\mixture.wav,audio_sources/train_set\mix_81797\event.wav,audio_sources/train_set\mix_81797\background.wav
audio_sources/train_set\mix_76932\mixture.wav,audio_sources/train_set\mix_76932\event.wav,audio_sources/train_set\mix_76932\background.wav
audio_sources/train_set\mix_10082\mixture.wav,audio_sources/train_set\mix_10082\event.wav,audio_sources/train_set\mix_10082\background.wav
audio_sources/train_set\mix_30652\mixture.wav,audio_sources/train_set\mix_30652\event.wav,audio_sources/train_set\mix_30652\background.wav
audio_sources/train_set\mix_55618\mixture.wav,audio_sources/train_set\mix_55618\event.wav,audio_sources/train_set\mix_55618\background.wav
audio_sources/train_set\mix_75916\mixture.wav,audio_sources/train_set\mix_75916\event.wav,audio_sources/train_set\mix_75916\background.wav
audio_sources/train_set\mix_66899\mixture.wav,audio_sources/train_set\mix_66899\event.wav,audio_sources/train_set\mix_66899\background.wav
audio_sources/train_set\mix_22329\mixture.wav,audio_sources/train_set\mix_22329\event.wav,audio_sources/train_set\mix_22329\background.wav
audio_sources/train_set\mix_90461\mixture.wav,audio_sources/train_set\mix_90461\event.wav,audio_sources/train_set\mix_90461\background.wav
audio_sources/train_set\mix_24943\mixture.wav,audio_sources/train_set\mix_24943\event.wav,audio_sources/train_set\mix_24943\background.wav
audio_sources/train_set\mix_89168\mixture.wav,audio_sources/train_set\mix_89168\event.wav,audio_sources/train_set\mix_89168\background.wav
audio_sources/train_set\mix_16391\mixture.wav,audio_sources/train_set\mix_16391\event.wav,audio_sources/train_set\mix_16391\background.wav
audio_sources/train_set\mix_23195\mixture.wav,audio_sources/train_set\mix_23195\event.wav,audio_sources/train_set\mix_23195\background.wav
audio_sources/train_set\mix_41091\mixture.wav,audio_sources/train_set\mix_41091\event.wav,audio_sources/train_set\mix_41091\background.wav
audio_sources/train_set\mix_31483\mixture.wav,audio_sources/train_set\mix_31483\event.wav,audio_sources/train_set\mix_31483\background.wav
audio_sources/train_set\mix_39643\mixture.wav,audio_sources/train_set\mix_39643\event.wav,audio_sources/train_set\mix_39643\background.wav
audio_sources/train_set\mix_15515\mixture.wav,audio_sources/train_set\mix_15515\event.wav,audio_sources/train_set\mix_15515\background.wav
audio_sources/train_set\mix_23851\mixture.wav,audio_sources/train_set\mix_23851\event.wav,audio_sources/train_set\mix_23851\background.wav
audio_sources/train_set\mix_94395\mixture.wav,audio_sources/train_set\mix_94395\event.wav,audio_sources/train_set\mix_94395\background.wav
audio_sources/train_set\mix_60529\mixture.wav,audio_sources/train_set\mix_60529\event.wav,audio_sources/train_set\mix_60529\background.wav
audio_sources/train_set\mix_21367\mixture.wav,audio_sources/train_set\mix_21367\event.wav,audio_sources/train_set\mix_21367\background.wav
audio_sources/train_set\mix_71675\mixture.wav,audio_sources/train_set\mix_71675\event.wav,audio_sources/train_set\mix_71675\background.wav
audio_sources/train_set\mix_62771\mixture.wav,audio_sources/train_set\mix_62771\event.wav,audio_sources/train_set\mix_62771\background.wav
audio_sources/train_set\mix_6461\mixture.wav,audio_sources/train_set\mix_6461\event.wav,audio_sources/train_set\mix_6461\background.wav
audio_sources/train_set\mix_70188\mixture.wav,audio_sources/train_set\mix_70188\event.wav,audio_sources/train_set\mix_70188\background.wav
audio_sources/train_set\mix_60124\mixture.wav,audio_sources/train_set\mix_60124\event.wav,audio_sources/train_set\mix_60124\background.wav
audio_sources/train_set\mix_5462\mixture.wav,audio_sources/train_set\mix_5462\event.wav,audio_sources/train_set\mix_5462\background.wav
audio_sources/train_set\mix_29753\mixture.wav,audio_sources/train_set\mix_29753\event.wav,audio_sources/train_set\mix_29753\background.wav
audio_sources/train_set\mix_94716\mixture.wav,audio_sources/train_set\mix_94716\event.wav,audio_sources/train_set\mix_94716\background.wav
audio_sources/train_set\mix_31499\mixture.wav,audio_sources/train_set\mix_31499\event.wav,audio_sources/train_set\mix_31499\background.wav
audio_sources/train_set\mix_10583\mixture.wav,audio_sources/train_set\mix_10583\event.wav,audio_sources/train_set\mix_10583\background.wav
audio_sources/train_set\mix_27951\mixture.wav,audio_sources/train_set\mix_27951\event.wav,audio_sources/train_set\mix_27951\background.wav
audio_sources/train_set\mix_19543\mixture.wav,audio_sources/train_set\mix_19543\event.wav,audio_sources/train_set\mix_19543\background.wav
audio_sources/train_set\mix_52065\mixture.wav,audio_sources/train_set\mix_52065\event.wav,audio_sources/train_set\mix_52065\background.wav
audio_sources/train_set\mix_63930\mixture.wav,audio_sources/train_set\mix_63930\event.wav,audio_sources/train_set\mix_63930\background.wav
audio_sources/train_set\mix_47615\mixture.wav,audio_sources/train_set\mix_47615\event.wav,audio_sources/train_set\mix_47615\background.wav
audio_sources/train_set\mix_45669\mixture.wav,audio_sources/train_set\mix_45669\event.wav,audio_sources/train_set\mix_45669\background.wav
audio_sources/train_set\mix_41737\mixture.wav,audio_sources/train_set\mix_41737\event.wav,audio_sources/train_set\mix_41737\background.wav
audio_sources/train_set\mix_64227\mixture.wav,audio_sources/train_set\mix_64227\event.wav,audio_sources/train_set\mix_64227\background.wav
audio_sources/train_set\mix_26104\mixture.wav,audio_sources/train_set\mix_26104\event.wav,audio_sources/train_set\mix_26104\background.wav
audio_sources/train_set\mix_5206\mixture.wav,audio_sources/train_set\mix_5206\event.wav,audio_sources/train_set\mix_5206\background.wav
audio_sources/train_set\mix_13733\mixture.wav,audio_sources/train_set\mix_13733\event.wav,audio_sources/train_set\mix_13733\background.wav
audio_sources/train_set\mix_78245\mixture.wav,audio_sources/train_set\mix_78245\event.wav,audio_sources/train_set\mix_78245\background.wav
audio_sources/train_set\mix_55270\mixture.wav,audio_sources/train_set\mix_55270\event.wav,audio_sources/train_set\mix_55270\background.wav
audio_sources/train_set\mix_45912\mixture.wav,audio_sources/train_set\mix_45912\event.wav,audio_sources/train_set\mix_45912\background.wav
audio_sources/train_set\mix_27474\mixture.wav,audio_sources/train_set\mix_27474\event.wav,audio_sources/train_set\mix_27474\background.wav
audio_sources/train_set\mix_33174\mixture.wav,audio_sources/train_set\mix_33174\event.wav,audio_sources/train_set\mix_33174\background.wav
audio_sources/train_set\mix_49601\mixture.wav,audio_sources/train_set\mix_49601\event.wav,audio_sources/train_set\mix_49601\background.wav
audio_sources/train_set\mix_91677\mixture.wav,audio_sources/train_set\mix_91677\event.wav,audio_sources/train_set\mix_91677\background.wav
audio_sources/train_set\mix_39706\mixture.wav,audio_sources/train_set\mix_39706\event.wav,audio_sources/train_set\mix_39706\background.wav
audio_sources/train_set\mix_57075\mixture.wav,audio_sources/train_set\mix_57075\event.wav,audio_sources/train_set\mix_57075\background.wav
audio_sources/train_set\mix_67539\mixture.wav,audio_sources/train_set\mix_67539\event.wav,audio_sources/train_set\mix_67539\background.wav
audio_sources/train_set\mix_615\mixture.wav,audio_sources/train_set\mix_615\event.wav,audio_sources/train_set\mix_615\background.wav
audio_sources/train_set\mix_63602\mixture.wav,audio_sources/train_set\mix_63602\event.wav,audio_sources/train_set\mix_63602\background.wav
audio_sources/train_set\mix_54502\mixture.wav,audio_sources/train_set\mix_54502\event.wav,audio_sources/train_set\mix_54502\background.wav
audio_sources/train_set\mix_85742\mixture.wav,audio_sources/train_set\mix_85742\event.wav,audio_sources/train_set\mix_85742\background.wav
audio_sources/train_set\mix_38018\mixture.wav,audio_sources/train_set\mix_38018\event.wav,audio_sources/train_set\mix_38018\background.wav
audio_sources/train_set\mix_54145\mixture.wav,audio_sources/train_set\mix_54145\event.wav,audio_sources/train_set\mix_54145\background.wav
audio_sources/train_set\mix_33525\mixture.wav,audio_sources/train_set\mix_33525\event.wav,audio_sources/train_set\mix_33525\background.wav
